month,day,year,PRICE,QUANTITY,SELL_ID,SELL_CATEGORY,SKU,year_mod
12,4,2012,12.42,44,2053,2,2053_2,2012
12,5,2012,15,90,1070,0,1070_0,2012
12,5,2012,12.35,28,2051,2,2051_2,2012
12,5,2012,12.49,20,2052,2,2052_2,2012
12,5,2012,12.42,50,2053,2,2053_2,2012
12,6,2012,15,94,1070,0,1070_0,2012
12,6,2012,12.35,34,2051,2,2051_2,2012
12,6,2012,12.49,22,2052,2,2052_2,2012
12,6,2012,12.42,44,2053,2,2053_2,2012
12,7,2012,15,110,1070,0,1070_0,2012
12,7,2012,12.35,40,2051,2,2051_2,2012
12,7,2012,12.49,24,2052,2,2052_2,2012
12,7,2012,12.42,58,2053,2,2053_2,2012
12,8,2012,15,76,1070,0,1070_0,2012
12,8,2012,12.35,26,2051,2,2051_2,2012
12,8,2012,12.49,22,2052,2,2052_2,2012
12,8,2012,12.42,44,2053,2,2053_2,2012
12,9,2012,15,58,1070,0,1070_0,2012
12,9,2012,12.35,20,2051,2,2051_2,2012
12,9,2012,12.49,18,2052,2,2052_2,2012
12,9,2012,12.42,38,2053,2,2053_2,2012
12,10,2012,15,92,1070,0,1070_0,2012
12,10,2012,12.35,34,2051,2,2051_2,2012
12,10,2012,12.49,20,2052,2,2052_2,2012
12,10,2012,12.42,52,2053,2,2053_2,2012
12,11,2012,15,86,1070,0,1070_0,2012
12,11,2012,12.35,36,2051,2,2051_2,2012
12,11,2012,12.49,20,2052,2,2052_2,2012
12,11,2012,12.42,50,2053,2,2053_2,2012
12,12,2012,15,90,1070,0,1070_0,2012
12,12,2012,12.35,36,2051,2,2051_2,2012
12,12,2012,12.49,16,2052,2,2052_2,2012
12,12,2012,12.42,50,2053,2,2053_2,2012
12,13,12,15,90,1070,0,1070_0,2012
12,13,12,12.35,28,2051,2,2051_2,2012
12,13,12,12.49,20,2052,2,2052_2,2012
12,13,12,12.42,46,2053,2,2053_2,2012
12,14,12,15,106,1070,0,1070_0,2012
12,14,12,12.35,40,2051,2,2051_2,2012
12,14,12,12.49,22,2052,2,2052_2,2012
12,14,12,12.42,52,2053,2,2053_2,2012
12,15,12,15,78,1070,0,1070_0,2012
12,15,12,12.35,22,2051,2,2051_2,2012
12,15,12,12.49,22,2052,2,2052_2,2012
12,15,12,12.42,38,2053,2,2053_2,2012
12,16,12,15,74,1070,0,1070_0,2012
12,16,12,12.35,24,2051,2,2051_2,2012
12,16,12,12.49,14,2052,2,2052_2,2012
12,16,12,12.42,44,2053,2,2053_2,2012
12,17,12,15,110,1070,0,1070_0,2012
12,17,12,12.35,36,2051,2,2051_2,2012
12,17,12,12.49,28,2052,2,2052_2,2012
12,17,12,12.42,52,2053,2,2053_2,2012
12,18,12,15,110,1070,0,1070_0,2012
12,18,12,12.35,38,2051,2,2051_2,2012
12,18,12,12.49,28,2052,2,2052_2,2012
12,18,12,12.42,58,2053,2,2053_2,2012
12,19,12,15,86,1070,0,1070_0,2012
12,19,12,12.35,28,2051,2,2051_2,2012
12,19,12,12.49,20,2052,2,2052_2,2012
12,19,12,12.42,46,2053,2,2053_2,2012
12,20,12,15,94,1070,0,1070_0,2012
12,20,12,12.35,32,2051,2,2051_2,2012
12,20,12,12.49,18,2052,2,2052_2,2012
12,20,12,12.42,44,2053,2,2053_2,2012
12,21,12,15,110,1070,0,1070_0,2012
12,21,12,12.35,38,2051,2,2051_2,2012
12,21,12,12.49,20,2052,2,2052_2,2012
12,21,12,12.42,58,2053,2,2053_2,2012
12,22,12,15,78,1070,0,1070_0,2012
12,22,12,12.35,28,2051,2,2051_2,2012
12,22,12,12.49,18,2052,2,2052_2,2012
12,22,12,12.42,38,2053,2,2053_2,2012
12,23,12,15,58,1070,0,1070_0,2012
12,23,12,12.35,22,2051,2,2051_2,2012
12,23,12,12.49,20,2052,2,2052_2,2012
12,23,12,12.42,38,2053,2,2053_2,2012
12,24,12,15,110,1070,0,1070_0,2012
12,24,12,12.35,38,2051,2,2051_2,2012
12,24,12,12.49,28,2052,2,2052_2,2012
12,24,12,12.42,56,2053,2,2053_2,2012
12,25,12,15,112,1070,0,1070_0,2012
12,25,12,12.35,40,2051,2,2051_2,2012
12,25,12,12.49,22,2052,2,2052_2,2012
12,25,12,12.42,58,2053,2,2053_2,2012
12,26,12,15,90,1070,0,1070_0,2012
12,26,12,12.35,34,2051,2,2051_2,2012
12,26,12,12.49,16,2052,2,2052_2,2012
12,26,12,12.42,48,2053,2,2053_2,2012
12,27,12,15.5,88,1070,0,1070_0,2012
12,27,12,13.13,24,2051,2,2051_2,2012
12,27,12,12.64,18,2052,2,2052_2,2012
12,27,12,13.41,42,2053,2,2053_2,2012
12,28,12,15.5,108,1070,0,1070_0,2012
12,28,12,13.13,32,2051,2,2051_2,2012
12,28,12,12.64,24,2052,2,2052_2,2012
12,28,12,13.41,52,2053,2,2053_2,2012
12,29,12,15.5,58,1070,0,1070_0,2012
12,29,12,13.13,26,2051,2,2051_2,2012
12,29,12,12.64,16,2052,2,2052_2,2012
12,29,12,13.41,32,2053,2,2053_2,2012
12,30,12,15.5,62,1070,0,1070_0,2012
12,30,12,13.13,24,2051,2,2051_2,2012
12,30,12,12.64,14,2052,2,2052_2,2012
12,30,12,13.41,28,2053,2,2053_2,2012
12,31,12,15.5,102,1070,0,1070_0,2012
12,31,12,13.13,38,2051,2,2051_2,2012
12,31,12,12.64,22,2052,2,2052_2,2012
12,31,12,13.41,54,2053,2,2053_2,2012
1,1,2013,15.5,60,1070,0,1070_0,2013
1,1,2013,13.13,22,2051,2,2051_2,2013
1,1,2013,12.64,16,2052,2,2052_2,2013
1,1,2013,13.41,30,2053,2,2053_2,2013
1,2,2013,15.5,68,1070,0,1070_0,2013
1,2,2013,13.13,28,2051,2,2051_2,2013
1,2,2013,12.64,16,2052,2,2052_2,2013
1,2,2013,13.41,40,2053,2,2053_2,2013
1,3,2013,15.5,70,1070,0,1070_0,2013
1,3,2013,13.13,28,2051,2,2051_2,2013
1,3,2013,12.64,14,2052,2,2052_2,2013
1,3,2013,13.41,40,2053,2,2053_2,2013
1,4,2013,15.5,100,1070,0,1070_0,2013
1,4,2013,13.13,30,2051,2,2051_2,2013
1,4,2013,12.64,28,2052,2,2052_2,2013
1,4,2013,13.41,48,2053,2,2053_2,2013
1,5,2013,15.5,68,1070,0,1070_0,2013
1,5,2013,13.13,20,2051,2,2051_2,2013
1,5,2013,12.64,16,2052,2,2052_2,2013
1,5,2013,13.41,32,2053,2,2053_2,2013
1,6,2013,15.5,72,1070,0,1070_0,2013
1,6,2013,13.13,24,2051,2,2051_2,2013
1,6,2013,12.64,16,2052,2,2052_2,2013
1,6,2013,13.41,40,2053,2,2053_2,2013
1,7,2013,15.5,100,1070,0,1070_0,2013
1,7,2013,13.13,32,2051,2,2051_2,2013
1,7,2013,12.64,24,2052,2,2052_2,2013
1,7,2013,13.41,52,2053,2,2053_2,2013
1,8,2013,15.5,100,1070,0,1070_0,2013
1,8,2013,13.13,36,2051,2,2051_2,2013
1,8,2013,12.64,20,2052,2,2052_2,2013
1,8,2013,13.41,48,2053,2,2053_2,2013
1,9,2013,15.5,102,1070,0,1070_0,2013
1,9,2013,13.13,34,2051,2,2051_2,2013
1,9,2013,12.64,26,2052,2,2052_2,2013
1,9,2013,13.41,50,2053,2,2053_2,2013
1,10,2013,15.5,104,1070,0,1070_0,2013
1,10,2013,13.13,32,2051,2,2051_2,2013
1,10,2013,12.64,24,2052,2,2052_2,2013
1,10,2013,13.41,48,2053,2,2053_2,2013
1,11,2013,15.5,102,1070,0,1070_0,2013
1,11,2013,13.13,36,2051,2,2051_2,2013
1,11,2013,12.64,24,2052,2,2052_2,2013
1,11,2013,13.41,54,2053,2,2053_2,2013
1,12,2013,15.5,74,1070,0,1070_0,2013
1,12,2013,13.13,22,2051,2,2051_2,2013
1,12,2013,12.64,18,2052,2,2052_2,2013
1,12,2013,13.41,40,2053,2,2053_2,2013
1,13,13,15.5,70,1070,0,1070_0,2013
1,13,13,13.13,26,2051,2,2051_2,2013
1,13,13,12.64,18,2052,2,2052_2,2013
1,13,13,13.41,32,2053,2,2053_2,2013
1,14,13,15.5,100,1070,0,1070_0,2013
1,14,13,13.13,36,2051,2,2051_2,2013
1,14,13,12.64,26,2052,2,2052_2,2013
1,14,13,13.41,48,2053,2,2053_2,2013
1,15,13,15.5,100,1070,0,1070_0,2013
1,15,13,13.13,32,2051,2,2051_2,2013
1,15,13,12.64,26,2052,2,2052_2,2013
1,15,13,13.41,50,2053,2,2053_2,2013
1,16,13,15.5,84,1070,0,1070_0,2013
1,16,13,13.13,32,2051,2,2051_2,2013
1,16,13,12.64,24,2052,2,2052_2,2013
1,16,13,13.41,46,2053,2,2053_2,2013
1,17,13,15.5,82,1070,0,1070_0,2013
1,17,13,13.13,26,2051,2,2051_2,2013
1,17,13,12.64,22,2052,2,2052_2,2013
1,17,13,13.41,42,2053,2,2053_2,2013
1,18,13,15.5,84,1070,0,1070_0,2013
1,18,13,13.13,32,2051,2,2051_2,2013
1,18,13,12.64,20,2052,2,2052_2,2013
1,18,13,13.41,40,2053,2,2053_2,2013
1,19,13,15.5,58,1070,0,1070_0,2013
1,19,13,13.13,22,2051,2,2051_2,2013
1,19,13,12.64,18,2052,2,2052_2,2013
1,19,13,13.41,32,2053,2,2053_2,2013
1,20,13,15.5,70,1070,0,1070_0,2013
1,20,13,13.13,28,2051,2,2051_2,2013
1,20,13,12.64,14,2052,2,2052_2,2013
1,20,13,13.41,36,2053,2,2053_2,2013
1,21,13,15.5,100,1070,0,1070_0,2013
1,21,13,13.13,32,2051,2,2051_2,2013
1,21,13,12.64,26,2052,2,2052_2,2013
1,21,13,13.41,50,2053,2,2053_2,2013
1,22,13,15.5,74,1070,0,1070_0,2013
1,22,13,13.13,26,2051,2,2051_2,2013
1,22,13,12.64,18,2052,2,2052_2,2013
1,22,13,13.41,38,2053,2,2053_2,2013
1,23,13,15.5,68,1070,0,1070_0,2013
1,23,13,13.13,20,2051,2,2051_2,2013
1,23,13,12.64,18,2052,2,2052_2,2013
1,23,13,13.41,36,2053,2,2053_2,2013
1,24,13,15.5,74,1070,0,1070_0,2013
1,24,13,13.13,24,2051,2,2051_2,2013
1,24,13,12.64,20,2052,2,2052_2,2013
1,24,13,13.41,40,2053,2,2053_2,2013
1,25,13,15.5,68,1070,0,1070_0,2013
1,25,13,13.13,20,2051,2,2051_2,2013
1,25,13,12.64,20,2052,2,2052_2,2013
1,25,13,13.41,40,2053,2,2053_2,2013
1,26,13,15.5,54,1070,0,1070_0,2013
1,26,13,13.13,14,2051,2,2051_2,2013
1,26,13,12.64,16,2052,2,2052_2,2013
1,26,13,13.41,30,2053,2,2053_2,2013
1,27,13,15.5,46,1070,0,1070_0,2013
1,27,13,13.13,22,2051,2,2051_2,2013
1,27,13,12.64,14,2052,2,2052_2,2013
1,27,13,13.41,26,2053,2,2053_2,2013
1,28,13,15.5,68,1070,0,1070_0,2013
1,28,13,13.13,28,2051,2,2051_2,2013
1,28,13,12.64,14,2052,2,2052_2,2013
1,28,13,13.41,32,2053,2,2053_2,2013
1,29,13,15.5,108,1070,0,1070_0,2013
1,29,13,13.13,32,2051,2,2051_2,2013
1,29,13,12.64,28,2052,2,2052_2,2013
1,29,13,13.41,48,2053,2,2053_2,2013
1,30,13,15.5,104,1070,0,1070_0,2013
1,30,13,13.13,38,2051,2,2051_2,2013
1,30,13,12.64,28,2052,2,2052_2,2013
1,30,13,13.41,54,2053,2,2053_2,2013
1,31,13,15.5,108,1070,0,1070_0,2013
1,31,13,13.13,34,2051,2,2051_2,2013
1,31,13,12.64,24,2052,2,2052_2,2013
1,31,13,13.41,48,2053,2,2053_2,2013
2,1,2013,15.5,102,1070,0,1070_0,2013
2,1,2013,13.13,34,2051,2,2051_2,2013
2,1,2013,12.64,24,2052,2,2052_2,2013
2,1,2013,13.41,50,2053,2,2053_2,2013
2,2,2013,15.5,70,1070,0,1070_0,2013
2,2,2013,13.13,22,2051,2,2051_2,2013
2,2,2013,12.64,14,2052,2,2052_2,2013
2,2,2013,13.41,40,2053,2,2053_2,2013
2,3,2013,15.5,74,1070,0,1070_0,2013
2,3,2013,13.13,24,2051,2,2051_2,2013
2,3,2013,12.64,20,2052,2,2052_2,2013
2,3,2013,13.41,36,2053,2,2053_2,2013
2,4,2013,15.5,104,1070,0,1070_0,2013
2,4,2013,13.13,32,2051,2,2051_2,2013
2,4,2013,12.64,22,2052,2,2052_2,2013
2,4,2013,13.41,54,2053,2,2053_2,2013
2,5,2013,15.5,100,1070,0,1070_0,2013
2,5,2013,13.13,38,2051,2,2051_2,2013
2,5,2013,12.64,20,2052,2,2052_2,2013
2,5,2013,13.41,52,2053,2,2053_2,2013
2,6,2013,15.5,104,1070,0,1070_0,2013
2,6,2013,13.13,36,2051,2,2051_2,2013
2,6,2013,12.64,22,2052,2,2052_2,2013
2,6,2013,13.41,50,2053,2,2053_2,2013
2,7,2013,15.5,106,1070,0,1070_0,2013
2,7,2013,13.13,38,2051,2,2051_2,2013
2,7,2013,12.64,20,2052,2,2052_2,2013
2,7,2013,13.41,50,2053,2,2053_2,2013
2,8,2013,15.5,100,1070,0,1070_0,2013
2,8,2013,13.13,34,2051,2,2051_2,2013
2,8,2013,12.64,22,2052,2,2052_2,2013
2,8,2013,13.41,50,2053,2,2053_2,2013
2,9,2013,15.5,74,1070,0,1070_0,2013
2,9,2013,13.13,26,2051,2,2051_2,2013
2,9,2013,12.64,16,2052,2,2052_2,2013
2,9,2013,13.41,36,2053,2,2053_2,2013
2,10,2013,15.5,72,1070,0,1070_0,2013
2,10,2013,13.13,28,2051,2,2051_2,2013
2,10,2013,12.64,16,2052,2,2052_2,2013
2,10,2013,13.41,34,2053,2,2053_2,2013
2,11,2013,15.5,106,1070,0,1070_0,2013
2,11,2013,13.13,30,2051,2,2051_2,2013
2,11,2013,12.64,26,2052,2,2052_2,2013
2,11,2013,13.41,50,2053,2,2053_2,2013
2,12,2013,15.5,90,1070,0,1070_0,2013
2,12,2013,13.13,24,2051,2,2051_2,2013
2,12,2013,12.64,24,2052,2,2052_2,2013
2,12,2013,13.41,44,2053,2,2053_2,2013
2,13,13,15.5,86,1070,0,1070_0,2013
2,13,13,13.13,30,2051,2,2051_2,2013
2,13,13,12.64,18,2052,2,2052_2,2013
2,13,13,13.41,44,2053,2,2053_2,2013
2,14,13,15.5,106,1070,0,1070_0,2013
2,14,13,13.13,30,2051,2,2051_2,2013
2,14,13,12.64,22,2052,2,2052_2,2013
2,14,13,13.41,46,2053,2,2053_2,2013
2,15,13,15.5,84,1070,0,1070_0,2013
2,15,13,13.13,26,2051,2,2051_2,2013
2,15,13,12.64,22,2052,2,2052_2,2013
2,15,13,13.41,42,2053,2,2053_2,2013
2,16,13,15.5,72,1070,0,1070_0,2013
2,16,13,13.13,24,2051,2,2051_2,2013
2,16,13,12.64,18,2052,2,2052_2,2013
2,16,13,13.41,32,2053,2,2053_2,2013
2,17,13,15.5,74,1070,0,1070_0,2013
2,17,13,13.13,22,2051,2,2051_2,2013
2,17,13,12.64,14,2052,2,2052_2,2013
2,17,13,13.41,36,2053,2,2053_2,2013
2,18,13,15.5,100,1070,0,1070_0,2013
2,18,13,13.13,36,2051,2,2051_2,2013
2,18,13,12.64,22,2052,2,2052_2,2013
2,18,13,13.41,52,2053,2,2053_2,2013
2,19,13,15.5,86,1070,0,1070_0,2013
2,19,13,13.13,32,2051,2,2051_2,2013
2,19,13,12.64,18,2052,2,2052_2,2013
2,19,13,13.41,42,2053,2,2053_2,2013
2,20,13,15.5,86,1070,0,1070_0,2013
2,20,13,13.13,30,2051,2,2051_2,2013
2,20,13,12.64,20,2052,2,2052_2,2013
2,20,13,13.41,44,2053,2,2053_2,2013
2,21,13,15.5,88,1070,0,1070_0,2013
2,21,13,13.13,24,2051,2,2051_2,2013
2,21,13,12.64,16,2052,2,2052_2,2013
2,21,13,13.41,40,2053,2,2053_2,2013
2,22,13,15.5,84,1070,0,1070_0,2013
2,22,13,13.13,26,2051,2,2051_2,2013
2,22,13,12.64,22,2052,2,2052_2,2013
2,22,13,13.41,46,2053,2,2053_2,2013
2,23,13,15.5,60,1070,0,1070_0,2013
2,23,13,13.13,18,2051,2,2051_2,2013
2,23,13,12.64,18,2052,2,2052_2,2013
2,23,13,13.41,26,2053,2,2053_2,2013
2,24,13,15.5,56,1070,0,1070_0,2013
2,24,13,13.13,20,2051,2,2051_2,2013
2,24,13,12.64,16,2052,2,2052_2,2013
2,24,13,13.41,28,2053,2,2053_2,2013
2,25,13,15.5,82,1070,0,1070_0,2013
2,25,13,13.13,30,2051,2,2051_2,2013
2,25,13,12.64,20,2052,2,2052_2,2013
2,25,13,13.41,38,2053,2,2053_2,2013
2,26,13,15.5,90,1070,0,1070_0,2013
2,26,13,13.13,26,2051,2,2051_2,2013
2,26,13,12.64,18,2052,2,2052_2,2013
2,26,13,13.41,42,2053,2,2053_2,2013
2,27,13,15.5,90,1070,0,1070_0,2013
2,27,13,13.13,28,2051,2,2051_2,2013
2,27,13,12.64,22,2052,2,2052_2,2013
2,27,13,13.41,42,2053,2,2053_2,2013
2,28,13,15.5,84,1070,0,1070_0,2013
2,28,13,13.13,28,2051,2,2051_2,2013
2,28,13,12.64,22,2052,2,2052_2,2013
2,28,13,13.41,44,2053,2,2053_2,2013
3,1,2013,15.5,90,1070,0,1070_0,2013
3,1,2013,15.5,90,2051,2,2051_2,2013
3,1,2013,13.13,30,2052,2,2052_2,2013
3,1,2013,13.13,26,2053,2,2053_2,2013
3,1,2013,12.64,24,1070,0,1070_0,2013
3,1,2013,12.64,22,2051,2,2051_2,2013
3,1,2013,13.41,40,2052,2,2052_2,2013
3,1,2013,13.41,40,2053,2,2053_2,2013
3,1,2013,15.5,90,1070,0,1070_0,2013
3,1,2013,15.5,88,2051,2,2051_2,2013
3,1,2013,13.13,26,2052,2,2052_2,2013
3,1,2013,13.13,24,2053,2,2053_2,2013
3,1,2013,12.64,18,1070,0,1070_0,2013
3,1,2013,12.64,16,2051,2,2051_2,2013
3,1,2013,13.41,40,2052,2,2052_2,2013
3,1,2013,13.41,40,2053,2,2053_2,2013
3,2,2013,15.5,58,1070,0,1070_0,2013
3,2,2013,13.13,18,2051,2,2051_2,2013
3,2,2013,12.64,20,2052,2,2052_2,2013
3,2,2013,13.41,26,2053,2,2053_2,2013
3,3,2013,15.5,56,1070,0,1070_0,2013
3,3,2013,13.13,22,2051,2,2051_2,2013
3,3,2013,12.64,20,2052,2,2052_2,2013
3,3,2013,13.41,34,2053,2,2053_2,2013
3,4,2013,15.5,86,1070,0,1070_0,2013
3,4,2013,13.13,30,2051,2,2051_2,2013
3,4,2013,12.64,20,2052,2,2052_2,2013
3,4,2013,13.41,42,2053,2,2053_2,2013
3,5,2013,15.5,84,1070,0,1070_0,2013
3,5,2013,13.13,28,2051,2,2051_2,2013
3,5,2013,12.64,24,2052,2,2052_2,2013
3,5,2013,13.41,42,2053,2,2053_2,2013
3,6,2013,15.5,88,1070,0,1070_0,2013
3,6,2013,13.13,30,2051,2,2051_2,2013
3,6,2013,12.64,22,2052,2,2052_2,2013
3,6,2013,13.41,44,2053,2,2053_2,2013
3,7,2013,15.5,86,1070,0,1070_0,2013
3,7,2013,13.13,28,2051,2,2051_2,2013
3,7,2013,12.64,18,2052,2,2052_2,2013
3,7,2013,13.41,44,2053,2,2053_2,2013
3,8,2013,15.5,90,1070,0,1070_0,2013
3,8,2013,13.13,28,2051,2,2051_2,2013
3,8,2013,12.64,20,2052,2,2052_2,2013
3,8,2013,13.41,44,2053,2,2053_2,2013
3,9,2013,15.5,58,1070,0,1070_0,2013
3,9,2013,13.13,22,2051,2,2051_2,2013
3,9,2013,12.64,18,2052,2,2052_2,2013
3,9,2013,13.41,34,2053,2,2053_2,2013
3,10,2013,15.5,60,1070,0,1070_0,2013
3,10,2013,13.13,24,2051,2,2051_2,2013
3,10,2013,12.64,18,2052,2,2052_2,2013
3,10,2013,13.41,26,2053,2,2053_2,2013
3,11,2013,15.5,106,1070,0,1070_0,2013
3,11,2013,13.13,32,2051,2,2051_2,2013
3,11,2013,12.64,22,2052,2,2052_2,2013
3,11,2013,13.41,50,2053,2,2053_2,2013
3,12,2013,15.5,90,1070,0,1070_0,2013
3,12,2013,13.13,32,2051,2,2051_2,2013
3,12,2013,12.64,16,2052,2,2052_2,2013
3,12,2013,13.41,38,2053,2,2053_2,2013
3,13,13,15.5,88,1070,0,1070_0,2013
3,13,13,13.13,24,2051,2,2051_2,2013
3,13,13,12.64,16,2052,2,2052_2,2013
3,13,13,13.41,44,2053,2,2053_2,2013
3,14,13,15.5,84,1070,0,1070_0,2013
3,14,13,13.13,24,2051,2,2051_2,2013
3,14,13,12.64,18,2052,2,2052_2,2013
3,14,13,13.41,40,2053,2,2053_2,2013
3,15,13,15.5,82,1070,0,1070_0,2013
3,15,13,13.13,26,2051,2,2051_2,2013
3,15,13,12.64,16,2052,2,2052_2,2013
3,15,13,13.41,38,2053,2,2053_2,2013
3,16,13,15.5,62,1070,0,1070_0,2013
3,16,13,13.13,20,2051,2,2051_2,2013
3,16,13,12.64,12,2052,2,2052_2,2013
3,16,13,13.41,28,2053,2,2053_2,2013
3,17,13,15.5,64,1070,0,1070_0,2013
3,17,13,13.13,20,2051,2,2051_2,2013
3,17,13,12.64,14,2052,2,2052_2,2013
3,17,13,13.41,26,2053,2,2053_2,2013
3,18,13,15.5,86,1070,0,1070_0,2013
3,18,13,13.13,30,2051,2,2051_2,2013
3,18,13,12.64,18,2052,2,2052_2,2013
3,18,13,13.41,40,2053,2,2053_2,2013
3,19,13,15.5,84,1070,0,1070_0,2013
3,19,13,13.13,30,2051,2,2051_2,2013
3,19,13,12.64,18,2052,2,2052_2,2013
3,19,13,13.41,38,2053,2,2053_2,2013
3,20,13,15.5,84,1070,0,1070_0,2013
3,20,13,13.13,30,2051,2,2051_2,2013
3,20,13,12.64,18,2052,2,2052_2,2013
3,20,13,13.41,38,2053,2,2053_2,2013
3,21,13,15.5,84,1070,0,1070_0,2013
3,21,13,13.13,28,2051,2,2051_2,2013
3,21,13,12.64,20,2052,2,2052_2,2013
3,21,13,13.41,40,2053,2,2053_2,2013
3,22,13,15.5,84,1070,0,1070_0,2013
3,22,13,13.13,32,2051,2,2051_2,2013
3,22,13,12.64,20,2052,2,2052_2,2013
3,22,13,13.41,40,2053,2,2053_2,2013
3,23,13,15.5,64,1070,0,1070_0,2013
3,23,13,13.13,26,2051,2,2051_2,2013
3,23,13,12.64,14,2052,2,2052_2,2013
3,23,13,13.41,26,2053,2,2053_2,2013
3,24,13,15.5,56,1070,0,1070_0,2013
3,24,13,13.13,24,2051,2,2051_2,2013
3,24,13,12.64,16,2052,2,2052_2,2013
3,24,13,13.41,30,2053,2,2053_2,2013
3,25,13,15.5,82,1070,0,1070_0,2013
3,25,13,13.13,28,2051,2,2051_2,2013
3,25,13,12.64,24,2052,2,2052_2,2013
3,25,13,13.41,38,2053,2,2053_2,2013
3,26,13,15.5,88,1070,0,1070_0,2013
3,26,13,13.13,28,2051,2,2051_2,2013
3,26,13,12.64,24,2052,2,2052_2,2013
3,26,13,13.41,44,2053,2,2053_2,2013
3,27,13,15.5,82,1070,0,1070_0,2013
3,27,13,13.13,24,2051,2,2051_2,2013
3,27,13,12.64,16,2052,2,2052_2,2013
3,27,13,13.41,42,2053,2,2053_2,2013
3,28,13,15.5,86,1070,0,1070_0,2013
3,28,13,13.13,28,2051,2,2051_2,2013
3,28,13,12.64,16,2052,2,2052_2,2013
3,28,13,13.41,46,2053,2,2053_2,2013
3,29,13,15.5,82,1070,0,1070_0,2013
3,29,13,13.13,28,2051,2,2051_2,2013
3,29,13,12.64,18,2052,2,2052_2,2013
3,29,13,13.41,40,2053,2,2053_2,2013
3,30,13,15.5,62,1070,0,1070_0,2013
3,30,13,13.13,22,2051,2,2051_2,2013
3,30,13,12.64,14,2052,2,2052_2,2013
3,30,13,13.41,28,2053,2,2053_2,2013
3,31,13,15.5,56,1070,0,1070_0,2013
3,31,13,13.13,26,2051,2,2051_2,2013
3,31,13,12.64,12,2052,2,2052_2,2013
3,31,13,13.41,30,2053,2,2053_2,2013
4,1,2013,15.5,82,1070,0,1070_0,2013
4,1,2013,13.13,32,2051,2,2051_2,2013
4,1,2013,12.64,18,2052,2,2052_2,2013
4,1,2013,13.41,46,2053,2,2053_2,2013
4,2,2013,15.5,60,1070,0,1070_0,2013
4,2,2013,13.13,18,2051,2,2051_2,2013
4,2,2013,12.64,12,2052,2,2052_2,2013
4,2,2013,13.41,26,2053,2,2053_2,2013
4,3,2013,15.5,64,1070,0,1070_0,2013
4,3,2013,13.13,26,2051,2,2051_2,2013
4,3,2013,12.64,20,2052,2,2052_2,2013
4,3,2013,13.41,30,2053,2,2053_2,2013
4,4,2013,15.5,62,1070,0,1070_0,2013
4,4,2013,13.13,24,2051,2,2051_2,2013
4,4,2013,12.64,14,2052,2,2052_2,2013
4,4,2013,13.41,30,2053,2,2053_2,2013
4,5,2013,15.5,84,1070,0,1070_0,2013
4,5,2013,13.13,30,2051,2,2051_2,2013
4,5,2013,12.64,20,2052,2,2052_2,2013
4,5,2013,13.41,44,2053,2,2053_2,2013
4,6,2013,15.5,56,1070,0,1070_0,2013
4,6,2013,13.13,18,2051,2,2051_2,2013
4,6,2013,12.64,16,2052,2,2052_2,2013
4,6,2013,13.41,26,2053,2,2053_2,2013
4,7,2013,15.5,58,1070,0,1070_0,2013
4,7,2013,13.13,24,2051,2,2051_2,2013
4,7,2013,12.64,12,2052,2,2052_2,2013
4,7,2013,13.41,26,2053,2,2053_2,2013
4,8,2013,15.5,88,1070,0,1070_0,2013
4,8,2013,13.13,30,2051,2,2051_2,2013
4,8,2013,12.64,20,2052,2,2052_2,2013
4,8,2013,13.41,38,2053,2,2053_2,2013
4,9,2013,15.5,88,1070,0,1070_0,2013
4,9,2013,13.13,26,2051,2,2051_2,2013
4,9,2013,12.64,20,2052,2,2052_2,2013
4,9,2013,13.41,40,2053,2,2053_2,2013
4,10,2013,15.5,84,1070,0,1070_0,2013
4,10,2013,13.13,28,2051,2,2051_2,2013
4,10,2013,12.64,16,2052,2,2052_2,2013
4,10,2013,13.41,42,2053,2,2053_2,2013
4,11,2013,15.5,84,1070,0,1070_0,2013
4,11,2013,13.13,30,2051,2,2051_2,2013
4,11,2013,12.64,16,2052,2,2052_2,2013
4,11,2013,13.41,40,2053,2,2053_2,2013
4,12,2013,15.5,88,1070,0,1070_0,2013
4,12,2013,13.13,28,2051,2,2051_2,2013
4,12,2013,12.64,16,2052,2,2052_2,2013
4,12,2013,13.41,44,2053,2,2053_2,2013
4,13,13,15.5,64,1070,0,1070_0,2013
4,13,13,13.13,22,2051,2,2051_2,2013
4,13,13,12.64,12,2052,2,2052_2,2013
4,13,13,13.41,26,2053,2,2053_2,2013
4,14,13,15.5,62,1070,0,1070_0,2013
4,14,13,13.13,18,2051,2,2051_2,2013
4,14,13,12.64,12,2052,2,2052_2,2013
4,14,13,13.41,28,2053,2,2053_2,2013
4,15,13,15.5,84,1070,0,1070_0,2013
4,15,13,13.13,28,2051,2,2051_2,2013
4,15,13,12.64,20,2052,2,2052_2,2013
4,15,13,13.41,44,2053,2,2053_2,2013
4,16,13,15.5,82,1070,0,1070_0,2013
4,16,13,13.13,24,2051,2,2051_2,2013
4,16,13,12.64,16,2052,2,2052_2,2013
4,16,13,13.41,42,2053,2,2053_2,2013
4,17,13,15.5,84,1070,0,1070_0,2013
4,17,13,13.13,28,2051,2,2051_2,2013
4,17,13,12.64,24,2052,2,2052_2,2013
4,17,13,13.41,42,2053,2,2053_2,2013
4,18,13,15.5,82,1070,0,1070_0,2013
